    0.225890481092698039E+02    0.449626275893647398E+00    0.728801554553142439E+00    0.369093127174423385E+00    0.452423015750679127E+02   -0.849127171327806264E+08   -0.174464635054417094E+02    1
    0.226650163036630836E+02    0.436685230587387119E+00    0.980486939933046253E+00    0.363458038810497819E+00    0.470835663084423288E+02   -0.849127170800798684E+08   -0.174489635054417072E+02    1
    0.225640972223707017E+02    0.397070811887164088E+00    0.114038311527867497E+01    0.436567341198860814E+00    0.484667960088138301E+02   -0.849127170744137764E+08   -0.174514635054416907E+02    1
    0.223967485290061710E+02    0.397731364021078004E+00    0.837303205346126234E+00    0.347808710138544364E+00    0.456542882253183819E+02   -0.849127169263284355E+08   -0.174539635054417026E+02    1
    0.225551982022959976E+02    0.455708546008206872E+00    0.758150050415194787E+00    0.426139530564050739E+00    0.426657374927310897E+02   -0.849127165258921683E+08   -0.174564635054417039E+02    1
    0.225821655911968833E+02    0.395863697216666421E+00    0.791180199085157465E+00    0.419232059626304943E+00    0.401045690497011407E+02   -0.849127164116652608E+08   -0.174589635054416838E+02    1
    0.224812421913710274E+02    0.444599382588426073E+00    0.922921617823433516E+00    0.359119674028412161E+00    0.476900288002700066E+02   -0.849127162380167395E+08   -0.174614635054417029E+02    1
    0.223117945825425394E+02    0.407956305278394049E+00    0.909029084652646646E+00    0.421197491949076741E+00    0.447370944945927889E+02   -0.849127161442426890E+08   -0.174639635054417148E+02    1
    0.223989323766143578E+02    0.428447585849420665E+00    0.923699184923730154E+00    0.391149254710251137E+00    0.490134147917727319E+02   -0.849127161063360423E+08   -0.174664635054416841E+02    1
    0.225031763068518273E+02    0.365099261297566591E+00    0.121638004435736757E+01    0.365901674680922939E+00    0.482901873073098500E+02   -0.849127160786437541E+08   -0.174689635054416961E+02    1
    0.226342818600370492E+02    0.388144496304536846E+00    0.814695866465764862E+00    0.379590000510782233E+00    0.486281046836458657E+02   -0.849127160739649236E+08   -0.174714635054417151E+02    1
    0.225134908743520796E+02    0.404378671110805665E+00    0.102231418783880845E+01    0.432245033714270199E+00    0.510966680322706424E+02   -0.849127160148629695E+08   -0.174739635054416880E+02    1
    0.225457452200673387E+02    0.391875989187141505E+00    0.112928444029154962E+01    0.328725275465054922E+00    0.471142259196662678E+02   -0.849127159606967866E+08   -0.174764635054416857E+02    1
    0.227457355451644112E+02    0.404557999812662550E+00    0.983543312029758421E+00    0.395877243473386542E+00    0.444512136659331105E+02   -0.849127158643220067E+08   -0.174789635054416870E+02    1
    0.223814797017398668E+02    0.372412337355032874E+00    0.929012405513278017E+00    0.442556887360694429E+00    0.435089499002498741E+02   -0.849127155662530661E+08   -0.174814635054416989E+02    1
    0.224765087956788747E+02    0.444180891821642443E+00    0.102174081582554521E+01    0.437163951144320218E+00    0.454932483097347742E+02   -0.849127154581611603E+08   -0.174839635054417109E+02    1
    0.226221262896412085E+02    0.360281555126526043E+00    0.111436771176889948E+01    0.432716314603899366E+00    0.492152201505916693E+02   -0.849127153959713429E+08   -0.174864635054416979E+02    1
    0.225458258588634237E+02    0.386301621461236810E+00    0.902263697984416191E+00    0.378855987113488835E+00    0.507399018454521453E+02   -0.849127153893189579E+08   -0.174889635054417063E+02    1
    0.225650672024639256E+02    0.406623858282361084E+00    0.118456346036415106E+01    0.386641212875443896E+00    0.426723670243606108E+02   -0.849127151668033451E+08   -0.174914635054417218E+02    1
    0.226019733784748915E+02    0.381787839189518641E+00    0.760250290321177413E+00    0.380390096671534172E+00    0.460805351528233373E+02   -0.849127150902365297E+08   -0.174939635054417053E+02    1
    0.227152184406583189E+02    0.393400918675458289E+00    0.860888778488369200E+00    0.387807255912987314E+00    0.447032847251418133E+02   -0.849127149521014243E+08   -0.174964635054416782E+02    1
    0.226073879678864742E+02    0.376113749003106901E+00    0.926352789030945423E+00    0.407928797601677884E+00    0.505505005724761176E+02   -0.849127147331766933E+08   -0.174989635054416972E+02    1
    0.224080905188748112E+02    0.386690240306810151E+00    0.788860668187272962E+00    0.417132718473038344E+00    0.447113687651802110E+02   -0.849127146971170157E+08   -0.175014635054417163E+02    1
    0.224279490537537640E+02    0.359242439705622862E+00    0.116491424364233542E+01    0.376763388919843234E+00    0.479061897099965464E+02   -0.849127146546550691E+08   -0.175039635054416998E+02    1
    0.225092179972448605E+02    0.362847290948564105E+00    0.863221324215756924E+00    0.392785940923439769E+00    0.480334624161354284E+02   -0.849127144382355511E+08   -0.175064635054416939E+02    1
    0.223706304564148901E+02    0.413750722701569262E+00    0.103107601572609275E+01    0.455921314757895435E+00    0.444517668686025260E+02   -0.849127142897019386E+08   -0.175089635054417165E+02    1
    0.226743202398242722E+02    0.417639598336088380E+00    0.876585036590198152E+00    0.365043356122750851E+00    0.481310181350877073E+02   -0.849127139789443910E+08   -0.175114635054417072E+02    1
    0.225666175385629373E+02    0.350044886527423604E+00    0.991483954711745996E+00    0.362339516295707764E+00    0.466512114781776930E+02   -0.849127139449506104E+08   -0.175139635054416942E+02    1
    0.226377726309087492E+02    0.409539441354891620E+00    0.999204207077897366E+00    0.411852248926678932E+00    0.504802356007129873E+02   -0.849127139019811302E+08   -0.175164635054416991E+02    1
    0.225491798219152919E+02    0.420951532351743263E+00    0.902712548386212510E+00    0.414346200792923225E+00    0.508798178326893336E+02   -0.849127137483177036E+08   -0.175189635054417074E+02    1
    0.225900781494134293E+02    0.380750269465503444E+00    0.858711128779625299E+00    0.340499075688702246E+00    0.472194932508747911E+02   -0.849127135504673123E+08   -0.175214635054417123E+02    1
    0.224807460914107793E+02    0.426325653360621837E+00    0.900091776870199700E+00    0.479730147233233095E+00    0.422942401992616226E+02   -0.849127134845907539E+08   -0.175239635054417064E+02    1
    0.227282042895531156E+02    0.398585659424610550E+00    0.105693228985186494E+01    0.424005821802604488E+00    0.435288970140300719E+02   -0.849127134267548621E+08   -0.175264635054417006E+02    1
    0.226050495031149836E+02    0.398461244067003617E+00    0.110701990370559256E+01    0.421246114654254267E+00    0.396197718826232048E+02   -0.849127134150171131E+08   -0.175289635054416912E+02    1
    0.224909464151128873E+02    0.438798367189457417E+00    0.873737718894120108E+00    0.473747361458675520E+00    0.434770878562706145E+02   -0.849127129896558374E+08   -0.175314635054417032E+02    1
    0.224652599370906216E+02    0.454149806859485250E+00    0.808450517393049184E+00    0.382727918499414177E+00    0.425134788676553796E+02   -0.849127127743320465E+08   -0.175339635054417222E+02    1
    0.223457557623543153E+02    0.392112513665303364E+00    0.105120688779235882E+01    0.361828209071700213E+00    0.469771092800399828E+02   -0.849127127363154292E+08   -0.175364635054416986E+02    1
    0.224562881891483741E+02    0.418976071290298124E+00    0.100742543659445349E+01    0.417657206623496091E+00    0.394738482239336506E+02   -0.849127127137160301E+08   -0.175389635054416715E+02    1
    0.224047485807960811E+02    0.419439173477951399E+00    0.111146281993311180E+01    0.361933808157601233E+00    0.434724019301996165E+02   -0.849127126071924269E+08   -0.175414635054416941E+02    1
    0.226413809457768558E+02    0.406195471859382484E+00    0.988448129814225251E+00    0.481660764247722362E+00    0.423290179669760462E+02   -0.849127125548691899E+08   -0.175439635054417096E+02    1
    0.224272464236003017E+02    0.422566338003263486E+00    0.809983557808178212E+00    0.462602400720308837E+00    0.437812346530152112E+02   -0.849127125113098174E+08   -0.175464635054416895E+02    1
    0.224468691696614080E+02    0.417336871213348004E+00    0.100467561341146139E+01    0.480099666270587588E+00    0.447423966283679349E+02   -0.849127121153670102E+08   -0.175489635054416873E+02    1
    0.225589161040552781E+02    0.415244132983046743E+00    0.100531884281447748E+01    0.386955108391273173E+00    0.505665641299402253E+02   -0.849127120560656935E+08   -0.175514635054416992E+02    1
    0.225479270278139801E+02    0.351975230508113079E+00    0.123915746116261172E+01    0.365775962891794648E+00    0.439541533516927316E+02   -0.849127119165790230E+08   -0.175539635054417076E+02    1
    0.225755314422100248E+02    0.398853699139945117E+00    0.785498518800400114E+00    0.424584686661887034E+00    0.404353327314059428E+02   -0.849127119119918197E+08   -0.175564635054416947E+02    1
    0.225854344820961970E+02    0.383637080838912403E+00    0.100445592676749151E+01    0.492813044969487968E+00    0.417276873037379801E+02   -0.849127118122053891E+08   -0.175589635054416817E+02    1
    0.226371694755675890E+02    0.409081108968892437E+00    0.899668198334860447E+00    0.357366322528005542E+00    0.489512486696781508E+02   -0.849127117426744550E+08   -0.175614635054417043E+02    1
    0.225407664913736063E+02    0.430536278612846546E+00    0.834758472027144593E+00    0.333049105297672787E+00    0.448474081695629110E+02   -0.849127117231346220E+08   -0.175639635054417163E+02    1
    0.226831387715109720E+02    0.413057975738096161E+00    0.886468882914413614E+00    0.436614854087687410E+00    0.412532825293459595E+02   -0.849127116127485931E+08   -0.175664635054417069E+02    1
    0.224836723019354530E+02    0.429846810264570556E+00    0.105787741880875963E+01    0.444704370335576138E+00    0.434947447175714359E+02   -0.849127114368722588E+08   -0.175689635054417153E+02    1
    0.225329817193157638E+02    0.379145406425972609E+00    0.954075064213672386E+00    0.497158115038416448E+00    0.469889878450756555E+02   -0.849127113093736321E+08   -0.175714635054417130E+02    1
    0.224216733113020794E+02    0.357510804507960023E+00    0.102132162207037203E+01    0.446193961072662959E+00    0.459138652015833557E+02   -0.849127112097167820E+08   -0.175739635054417178E+02    1
    0.224000063847068702E+02    0.363198572782151785E+00    0.100879667006738649E+01    0.421974589011916257E+00    0.479271302390612064E+02   -0.849127111841833293E+08   -0.175764635054417049E+02    1
    0.225200408748364858E+02    0.399880890789457211E+00    0.115439566522399173E+01    0.384731182618965217E+00    0.491586785107148145E+02   -0.849127111688417941E+08   -0.175789635054416706E+02    1
    0.224958555963641160E+02    0.351170143838701543E+00    0.104452296555908730E+01    0.459210576098392942E+00    0.443080508136563864E+02   -0.849127111302380860E+08   -0.175814635054416719E+02    1
    0.224600802813974560E+02    0.448119946349441300E+00    0.924855949629525886E+00    0.372986720282522832E+00    0.419914837784265984E+02   -0.849127111088334620E+08   -0.175839635054417016E+02    1
    0.224232291140971540E+02    0.442742474658530893E+00    0.841443033437151877E+00    0.447792747724421181E+00    0.435884533305417392E+02   -0.849127110112597793E+08   -0.175864635054417242E+02    1
    0.226373352920193724E+02    0.385367355753485075E+00    0.845782807899613243E+00    0.372541295529178251E+00    0.413930714295384234E+02   -0.849127109082564712E+08   -0.175889635054417290E+02    1
    0.226152612947839096E+02    0.410642490171831021E+00    0.976274559337204750E+00    0.439983059377132724E+00    0.503739226788224741E+02   -0.849127107702616006E+08   -0.175914635054417161E+02    1
    0.223713680952029712E+02    0.371977537517523438E+00    0.100162429182703638E+01    0.376927359721320465E+00    0.421477349603348372E+02   -0.849127107584588230E+08   -0.175939635054416961E+02    1
    0.226013326783236010E+02    0.399128166850864718E+00    0.994420521582161210E+00    0.447347334920352835E+00    0.506456905789205507E+02   -0.849127107057781816E+08   -0.175964635054417116E+02    1
    0.224232233509323073E+02    0.425357830965415962E+00    0.103148132557726324E+01    0.343368909131571198E+00    0.447772657121071376E+02   -0.849127107043254524E+08   -0.175989635054416951E+02    1
    0.224643773333966408E+02    0.402713178699328600E+00    0.812332754778283705E+00    0.345173321932911947E+00    0.471578653179609262E+02   -0.849127105914797038E+08   -0.176014635054416786E+02    1
    0.225529638046134906E+02    0.440139088568074155E+00    0.108904110670441323E+01    0.384949456775200760E+00    0.438546465082354615E+02   -0.849127104512613863E+08   -0.176039635054416799E+02    1
    0.226178871154871715E+02    0.420892813955889455E+00    0.961521233488009330E+00    0.377533675788002065E+00    0.497606420260343256E+02   -0.849127104400571287E+08   -0.176064635054416989E+02    1
    0.225613582331085141E+02    0.390396947102566172E+00    0.962504357957671308E+00    0.392725087713914511E+00    0.384635794849409720E+02   -0.849127102465254515E+08   -0.176089635054417215E+02    1
    0.225237334323561385E+02    0.345157288623412162E+00    0.112801449446635993E+01    0.438518848409893636E+00    0.441503747746567043E+02   -0.849127102431602031E+08   -0.176114635054416908E+02    1
    0.226747758890451934E+02    0.418135401416165453E+00    0.994579406395963428E+00    0.462374783130371392E+00    0.459717845797025220E+02   -0.849127101948911995E+08   -0.176139635054416814E+02    1
    0.224471400108422259E+02    0.392931145443790431E+00    0.111967840746453384E+01    0.393019341527914456E+00    0.397469028892243372E+02   -0.849127101447004527E+08   -0.176164635054416969E+02    1
    0.225971503118917454E+02    0.357101678902667752E+00    0.117416787286288504E+01    0.361212016190648799E+00    0.418864497732879499E+02   -0.849127101068928838E+08   -0.176189635054417053E+02    1
    0.225714841766239864E+02    0.366125851366908894E+00    0.839380380946154081E+00    0.371636511738029418E+00    0.464974730200155619E+02   -0.849127100886521637E+08   -0.176214635054416959E+02    1
    0.225993739914544101E+02    0.350789204437673141E+00    0.985376624177579430E+00    0.434627124134686849E+00    0.454683384293075790E+02   -0.849127095906039178E+08   -0.176239635054417079E+02    1
    0.227172975627345295E+02    0.409299038829884498E+00    0.919692177939132938E+00    0.392535728624871627E+00    0.424463400622287637E+02   -0.849127094859995097E+08   -0.176264635054417269E+02    1
    0.226210618177835876E+02    0.442121743372235587E+00    0.805869128384027800E+00    0.354154635394862360E+00    0.444667220685149616E+02   -0.849127094752896875E+08   -0.176289635054416891E+02    1
    0.227184624749368744E+02    0.419879183900095598E+00    0.867566552484858144E+00    0.400918727550173992E+00    0.441804833144286349E+02   -0.849127093640627861E+08   -0.176314635054416762E+02    1
    0.226678382687766877E+02    0.366604769648534112E+00    0.983220589836743764E+00    0.366186526690488179E+00    0.467839002290188972E+02   -0.849127092387268692E+08   -0.176339635054416739E+02    1
    0.224496750062983459E+02    0.386846386337510617E+00    0.866300609495817664E+00    0.460930600784286382E+00    0.416806357665469989E+02   -0.849127092142174691E+08   -0.176364635054416965E+02    1
    0.226942666296010174E+02    0.424491659887817341E+00    0.991328175428568770E+00    0.386837503333027133E+00    0.476261523435664316E+02   -0.849127092094861120E+08   -0.176389635054416978E+02    1
    0.225188773383461367E+02    0.357893541280096650E+00    0.118574435925105259E+01    0.343466990152648532E+00    0.459827188288939865E+02   -0.849127092013140470E+08   -0.176414635054416955E+02    1
    0.224927508938643328E+02    0.450361118717517106E+00    0.924797824057594253E+00    0.449945270375210316E+00    0.464154346508382574E+02   -0.849127091881209016E+08   -0.176439635054417217E+02    1
    0.223726904692137687E+02    0.374484813627487700E+00    0.907045560329926115E+00    0.385389795033310834E+00    0.436525696044639346E+02   -0.849127091110031158E+08   -0.176464635054417087E+02    1
    0.225332599741076756E+02    0.461768229907556671E+00    0.854509655547869507E+00    0.366783342022437175E+00    0.444754758049393430E+02   -0.849127090723758787E+08   -0.176489635054416993E+02    1
    0.225865429430148801E+02    0.377508357727681265E+00    0.103220221068663087E+01    0.322100267045210165E+00    0.444051208913172673E+02   -0.849127089749142081E+08   -0.176514635054417006E+02    1
    0.224699740755018844E+02    0.400458953644749260E+00    0.114335560980507589E+01    0.432494378463780305E+00    0.424308646368366666E+02   -0.849127089264348596E+08   -0.176539635054417090E+02    1
    0.227102104082998828E+02    0.414195549968224663E+00    0.881477714651238253E+00    0.427555340816585805E+00    0.463731587408952635E+02   -0.849127087278027683E+08   -0.176564635054416925E+02    1
    0.224674902151311144E+02    0.355902618635152657E+00    0.965389811827605637E+00    0.439250482604682524E+00    0.467384054263850715E+02   -0.849127086163451523E+08   -0.176589635054416902E+02    1
    0.224194673024200526E+02    0.439804907982546178E+00    0.886109805428745734E+00    0.359260401943362839E+00    0.431370553709055784E+02   -0.849127085046844184E+08   -0.176614635054417057E+02    1
    0.225526459242570674E+02    0.381746056454755900E+00    0.846709489734287057E+00    0.335372361585151213E+00    0.457263730039341780E+02   -0.849127084800059348E+08   -0.176639635054417035E+02    1
    0.225270128737470188E+02    0.396092696964948587E+00    0.738525883156944563E+00    0.413588434153069562E+00    0.475328526679804000E+02   -0.849127084734722227E+08   -0.176664635054416941E+02    1
    0.226009194174713528E+02    0.432311467796704929E+00    0.101320531158636440E+01    0.344583526429856013E+00    0.461648985160574199E+02   -0.849127084089790136E+08   -0.176689635054416883E+02    1
    0.226040487872198881E+02    0.404722231111525832E+00    0.927785468207362074E+00    0.359679106187516806E+00    0.496250808154674630E+02   -0.849127083445155919E+08   -0.176714635054417109E+02    1
    0.226563757005501465E+02    0.441366458020289454E+00    0.100862139737127432E+01    0.387882099850690387E+00    0.467445774824636544E+02   -0.849127083269907683E+08   -0.176739635054417086E+02    1
    0.226046559464959458E+02    0.354401941431446654E+00    0.121530566596030543E+01    0.366912632700001962E+00    0.439482329571259953E+02   -0.849127081487148851E+08   -0.176764635054416814E+02    1
    0.226311703189977251E+02    0.349053060732804232E+00    0.112073693957139531E+01    0.409170624384285142E+00    0.434104561880571254E+02   -0.849127080367312431E+08   -0.176789635054416863E+02    1
    0.225552246788386235E+02    0.414158592678843918E+00    0.784472506678515535E+00    0.457755037188502856E+00    0.480994154265131968E+02   -0.849127080276251584E+08   -0.176814635054417160E+02    1
    0.226981595503754185E+02    0.389800057724685289E+00    0.885510096894968957E+00    0.427587973679988631E+00    0.463052003723836734E+02   -0.849127079914415777E+08   -0.176839635054417350E+02    1
    0.224376388926161390E+02    0.381701598051690849E+00    0.819985145268472881E+00    0.366263536341855156E+00    0.434194479115381213E+02   -0.849127078733631968E+08   -0.176864635054417043E+02    1
    0.226102166090822259E+02    0.442704265969800947E+00    0.879247031661887002E+00    0.420726951038436825E+00    0.488215194434561823E+02   -0.849127078315016329E+08   -0.176889635054416772E+02    1
    0.224774551023219189E+02    0.354122602137201203E+00    0.981671072619726526E+00    0.360086926904797100E+00    0.457428501646333743E+02   -0.849127076576407403E+08   -0.176914635054417104E+02    1
    0.226186425374097482E+02    0.458403420138315643E+00    0.780064558582837630E+00    0.399161744120174911E+00    0.447740253652959481E+02   -0.849127076086131334E+08   -0.176939635054417259E+02    1
    0.224865794826972731E+02    0.386992359914580364E+00    0.111296528306693898E+01    0.409428462127317372E+00    0.503678638198383268E+02   -0.849127074876562357E+08   -0.176964635054416846E+02    1
    0.224657363179811895E+02    0.368563790505830269E+00    0.872304921803982891E+00    0.437195045039659780E+00    0.425763753288731479E+02   -0.849127074567723870E+08   -0.176989635054417178E+02    1
    0.225073718014659896E+02    0.448500412065178822E+00    0.779381204511489178E+00    0.447465457997425042E+00    0.441607295831543354E+02   -0.849127073408929855E+08   -0.177014635054416800E+02    1
    0.223912941724992152E+02    0.402972596474928779E+00    0.876456403224979086E+00    0.453635070073055091E+00    0.474534625433116872E+02   -0.849127073013389409E+08   -0.177039635054416742E+02    1
    0.226381887594322251E+02    0.408796845627471483E+00    0.100355976624119325E+01    0.389719897929956871E+00    0.499851135594428158E+02   -0.849127072962512672E+08   -0.177064635054417110E+02    1
    0.226521475926387126E+02    0.403972888919621076E+00    0.870458869040781180E+00    0.356312210248385941E+00    0.418188165556520843E+02   -0.849127069372474998E+08   -0.177089635054417336E+02    1
    0.224954549452333126E+02    0.393418991908319804E+00    0.854015432044090472E+00    0.454683416810674534E+00    0.493732188221683543E+02   -0.849127068749500662E+08   -0.177114635054417242E+02    1
    0.226154119875219877E+02    0.360997973257612959E+00    0.119169620065975601E+01    0.350763058635360281E+00    0.442036898099814266E+02   -0.849127067482705861E+08   -0.177139635054417290E+02    1
    0.225246733072798335E+02    0.361251355156899323E+00    0.116149019644922702E+01    0.443681917317038432E+00    0.479259373317958861E+02   -0.849127067243121862E+08   -0.177164635054417303E+02    1
    0.225911057519943270E+02    0.417523821955766872E+00    0.953828972062337854E+00    0.451485888026906923E+00    0.498340408393898713E+02   -0.849127066882230490E+08   -0.177189635054416996E+02    1
    0.226236612542826450E+02    0.424027831913517006E+00    0.727995094571532442E+00    0.423240939616626233E+00    0.452268212565731176E+02   -0.849127066695856154E+08   -0.177214635054416831E+02    1
    0.226304693080394372E+02    0.371477724490252903E+00    0.876423929617383690E+00    0.374242209608935950E+00    0.472918487708308390E+02   -0.849127062612698078E+08   -0.177239635054416915E+02    1
    0.223733897736845222E+02    0.397317721047314165E+00    0.833334316118575225E+00    0.418885037601407328E+00    0.430780920598054706E+02   -0.849127062079061717E+08   -0.177264635054416964E+02    1
    0.226425121559758047E+02    0.402553385348408899E+00    0.954905234467404052E+00    0.340459255675446326E+00    0.473722352004683458E+02   -0.849127061700471342E+08   -0.177289635054416870E+02    1
    0.225895868878939545E+02    0.425319073235415956E+00    0.733708923530017376E+00    0.361479964139411469E+00    0.455273227955755218E+02   -0.849127061056176722E+08   -0.177314635054416740E+02    1
    0.224828848970282635E+02    0.382520817595646212E+00    0.113723848407279871E+01    0.387484042430707665E+00    0.396088966250883061E+02   -0.849127057772409022E+08   -0.177339635054416682E+02    1
    0.223913717452263761E+02    0.408862905593755155E+00    0.823386191429305470E+00    0.447731052779959449E+00    0.441104572787363338E+02   -0.849127056752971709E+08   -0.177364635054416695E+02    1
    0.226498506995773070E+02    0.382991472015993650E+00    0.887791352861480698E+00    0.448406832354121265E+00    0.476495731543964851E+02   -0.849127055862608701E+08   -0.177389635054416921E+02    1
    0.226062186946855306E+02    0.367098860933829152E+00    0.884531590510842736E+00    0.380465654937150288E+00    0.477247795740511194E+02   -0.849127054624122232E+08   -0.177414635054417182E+02    1
    0.226980793008809485E+02    0.392687035270425200E+00    0.110643268180304544E+01    0.423194532163788883E+00    0.461307852174994935E+02   -0.849127054308840483E+08   -0.177439635054417160E+02    1
    0.225029734640171313E+02    0.415592550019010576E+00    0.839005610464809592E+00    0.372715594732147493E+00    0.495540707010565171E+02   -0.849127053117292970E+08   -0.177464635054417279E+02    1
    0.225720177181270500E+02    0.377366790998057866E+00    0.842382678603698309E+00    0.459568361220082044E+00    0.431674902881449469E+02   -0.849127052668023109E+08   -0.177489635054417256E+02    1
    0.226355804126237281E+02    0.361344102996890515E+00    0.949594629599382900E+00    0.420405802151977814E+00    0.472292037410949561E+02   -0.849127052250627875E+08   -0.177514635054417163E+02    1
    0.226446590300434920E+02    0.401993727930738620E+00    0.951630659350892083E+00    0.423586465085775632E+00    0.500915977933008776E+02   -0.849127050090419054E+08   -0.177539635054417104E+02    1
    0.226249114575701356E+02    0.377971033707445392E+00    0.107240533908657354E+01    0.399371731553223475E+00    0.393858340040452006E+02   -0.849127049365143627E+08   -0.177564635054416833E+02    1
    0.224861074547591251E+02    0.348604660636752939E+00    0.100306820853515033E+01    0.399815728141822035E+00    0.435880722978309336E+02   -0.849127049349003285E+08   -0.177589635054416810E+02    1
    0.226553250256277146E+02    0.401519860445445631E+00    0.103177567361646583E+01    0.470984723326985044E+00    0.462044770032414363E+02   -0.849127049290122092E+08   -0.177614635054416965E+02    1
    0.223623612643149379E+02    0.402827878475150503E+00    0.104531887119279010E+01    0.447888008546518446E+00    0.464604772175286485E+02   -0.849127047624019533E+08   -0.177639635054417191E+02    1
    0.225609899040464867E+02    0.386439138125689363E+00    0.764594010988379535E+00    0.373821141173736937E+00    0.465287152022310266E+02   -0.849127046782580614E+08   -0.177664635054417204E+02    1
    0.225685552089685757E+02    0.420214958388959336E+00    0.102949908578811877E+01    0.473108313598797792E+00    0.450080313212707281E+02   -0.849127046163694263E+08   -0.177689635054417252E+02    1
    0.223386424803542951E+02    0.403475788521065692E+00    0.970071847477454119E+00    0.413888329425761925E+00    0.478081037426199487E+02   -0.849127045879083574E+08   -0.177714635054417265E+02    1
    0.226770043711994234E+02    0.427853306622748453E+00    0.826957996017826380E+00    0.437554153729313611E+00    0.448507266939520051E+02   -0.849127045844457150E+08   -0.177739635054417029E+02    1
    0.226203399303788117E+02    0.367630398944669368E+00    0.103711703128570210E+01    0.370776210437819498E+00    0.490188139187189691E+02   -0.849127044885268062E+08   -0.177764635054417006E+02    1
    0.225919391524910012E+02    0.347840702184176509E+00    0.101040658573246533E+01    0.398404324106985064E+00    0.450247206180241903E+02   -0.849127044236276597E+08   -0.177789635054417126E+02    1
    0.224462781156603661E+02    0.392276692029596807E+00    0.115162588769300855E+01    0.348857468611231403E+00    0.421824537135245734E+02   -0.849127043408958018E+08   -0.177814635054417174E+02    1
    0.226671930757717917E+02    0.358356591700574711E+00    0.105849613227261985E+01    0.383567812550024756E+00    0.453875536852644146E+02   -0.849127042909804583E+08   -0.177839635054417080E+02    1
    0.225988639277994281E+02    0.398177144731101107E+00    0.110307342406381270E+01    0.363677903411153247E+00    0.402970461013204329E+02   -0.849127042424173057E+08   -0.177864635054416915E+02    1
    0.227194285656293182E+02    0.402916863264411895E+00    0.102578969393558150E+01    0.385037875850460176E+00    0.431681801921045860E+02   -0.849127040688114911E+08   -0.177889635054416893E+02    1
    0.226545527830516242E+02    0.393654793854567753E+00    0.113455335127024415E+01    0.378228733645658954E+00    0.412834765130274874E+02   -0.849127036390977949E+08   -0.177914635054416941E+02    1
    0.226115435532926412E+02    0.410144704932724369E+00    0.114675244027256995E+01    0.368214307197025192E+00    0.423218080042312650E+02   -0.849127035762412250E+08   -0.177939635054417025E+02    1
    0.224499857345285427E+02    0.371135291256890210E+00    0.105969675401019758E+01    0.342437573489646374E+00    0.423361345026100082E+02   -0.849127035173664391E+08   -0.177964635054417144E+02    1
    0.224471770498880616E+02    0.400634381373427106E+00    0.860603774947076072E+00    0.371784843250456187E+00    0.406306103806888359E+02   -0.849127034634231627E+08   -0.177989635054417157E+02    1
    0.225635197406941046E+02    0.371675776891364884E+00    0.848553124510474932E+00    0.368339869183099911E+00    0.424038503646860505E+02   -0.849127033939532191E+08   -0.178014635054417028E+02    1
    0.225475405846063097E+02    0.347711409748212019E+00    0.113417731117724419E+01    0.436797076967107012E+00    0.438982164059894799E+02   -0.849127033850232214E+08   -0.178039635054416934E+02    1
    0.225598793674985174E+02    0.450786796634821796E+00    0.100852718703105970E+01    0.385420465909590726E+00    0.465709378494945909E+02   -0.849127032712718099E+08   -0.178064635054417018E+02    1
    0.226653801269552062E+02    0.411797315423969690E+00    0.807180438473260486E+00    0.365776728639958637E+00    0.440108695054969914E+02   -0.849127032395133227E+08   -0.178089635054416995E+02    1
    0.225583210264963370E+02    0.440263533243562932E+00    0.710620367920350660E+00    0.397073825523688695E+00    0.457006790544764101E+02   -0.849127030851042420E+08   -0.178114635054416972E+02    1
    0.225675734993525303E+02    0.390601558888037159E+00    0.769750664480971070E+00    0.445530030780039443E+00    0.451348026119092154E+02   -0.849127030733159035E+08   -0.178139635054417091E+02    1
    0.223504308061517385E+02    0.401423540631456299E+00    0.103287252252051753E+01    0.371604419033471967E+00    0.422491640508666677E+02   -0.849127030157255530E+08   -0.178164635054417140E+02    1
    0.225432419388615273E+02    0.460795070614177349E+00    0.861951640642379391E+00    0.428686889929839554E+00    0.433833828504464805E+02   -0.849127028551563770E+08   -0.178189635054417082E+02    1
    0.226515601787906284E+02    0.365992524053126600E+00    0.102921937584410705E+01    0.425988035319358416E+00    0.413699066662471324E+02   -0.849127028175062388E+08   -0.178214635054417059E+02    1
    0.224923453762270356E+02    0.432655583397122512E+00    0.932029054904231602E+00    0.438375691623463404E+00    0.492204535573083461E+02   -0.849127026858116537E+08   -0.178239635054417143E+02    1
    0.225041350183166315E+02    0.417984152935263531E+00    0.813008391445562140E+00    0.443497817446716458E+00    0.490889683927272600E+02   -0.849127026685219854E+08   -0.178264635054417155E+02    1
    0.224721398471820812E+02    0.412438750459828807E+00    0.876406424416226404E+00    0.332149415532531245E+00    0.438754379781444257E+02   -0.849127025887184590E+08   -0.178289635054417239E+02    1
    0.226216548385073182E+02    0.408069642451982462E+00    0.799749968714581816E+00    0.392647264149977804E+00    0.486900922911799725E+02   -0.849127023698944002E+08   -0.178314635054417252E+02    1
    0.224788775662970579E+02    0.448015652205033033E+00    0.782450152842671831E+00    0.428115684481303604E+00    0.429948964250679495E+02   -0.849127023557073623E+08   -0.178339635054417229E+02    1
    0.224768827121793535E+02    0.413934487241868099E+00    0.912528401493521435E+00    0.390960850786622294E+00    0.394304893145931175E+02   -0.849127023461932540E+08   -0.178364635054417100E+02    1
