    0.224893083766000288E+02    0.402322962957906205E+00    0.957243870379186901E+00    0.399546600158244336E+00    0.447105444193119013E+02   -0.849126179181887209E+08
    0.225128289841644431E+02    0.400243845271167076E+00    0.981451225696204577E+00    0.393723332094777556E+00    0.453640111429174766E+02   -0.849126179162764251E+08
    0.225128289841644431E+02    0.400243845271167076E+00    0.981451225696204577E+00    0.393723332094777556E+00    0.453640111429174766E+02   -0.849126179162764251E+08
    0.225219673956964037E+02    0.400491214825976549E+00    0.101940484462677095E+01    0.396704396399972625E+00    0.453193304814467837E+02   -0.849126179119095653E+08
    0.224988691304019532E+02    0.397556640528937189E+00    0.992047815944543832E+00    0.391158962033206270E+00    0.452937895398566823E+02   -0.849126179105285108E+08
    0.224675322929409127E+02    0.401156763690563078E+00    0.100543218271391277E+01    0.395638245466747640E+00    0.445321300532449555E+02   -0.849126179092101008E+08
    0.224675322929409127E+02    0.401156763690563078E+00    0.100543218271391277E+01    0.395638245466747640E+00    0.445321300532449555E+02   -0.849126179092101008E+08
    0.225003258367092407E+02    0.403521497370983917E+00    0.975612630104499612E+00    0.403195387345427814E+00    0.439615825510428166E+02   -0.849126179061301947E+08
    0.225003258367092407E+02    0.403521497370983917E+00    0.975612630104499612E+00    0.403195387345427814E+00    0.439615825510428166E+02   -0.849126179061301947E+08
    0.224817761671400191E+02    0.396396380365372780E+00    0.103443381326346939E+01    0.402656096961144405E+00    0.443908436861838709E+02   -0.849126179052810818E+08
    0.225189880643225955E+02    0.404126161361802405E+00    0.981785911784243237E+00    0.410976212258830631E+00    0.449372117428809474E+02   -0.849126178979239613E+08
    0.224945500170368753E+02    0.399384791530935201E+00    0.981740651544243614E+00    0.389509305384971527E+00    0.448642291763136640E+02   -0.849126178974034041E+08
    0.224945500170368753E+02    0.399384791530935201E+00    0.981740651544243614E+00    0.389509305384971527E+00    0.448642291763136640E+02   -0.849126178974034041E+08
    0.225013014084468281E+02    0.405163939226500736E+00    0.968647686760192195E+00    0.404553174247336167E+00    0.441025933828449794E+02   -0.849126178963008672E+08
    0.225118606161769961E+02    0.402469212515697006E+00    0.102135340402412567E+01    0.394791068224405850E+00    0.441757770312440385E+02   -0.849126178959257007E+08
    0.224973031718234147E+02    0.395146576374337144E+00    0.991179395181483569E+00    0.394974851924217163E+00    0.451881869541923891E+02   -0.849126178956746906E+08
    0.225033690789788139E+02    0.409161972664935980E+00    0.973927168887401384E+00    0.409228429945424577E+00    0.450176754067880509E+02   -0.849126178951987624E+08
    0.225033690789788139E+02    0.409161972664935980E+00    0.973927168887401384E+00    0.409228429945424577E+00    0.450176754067880509E+02   -0.849126178951987624E+08
    0.224804520459823074E+02    0.400152732719459447E+00    0.103740829086079156E+01    0.397482527971906030E+00    0.447008391662896969E+02   -0.849126178925348818E+08
    0.224950308699997876E+02    0.405432625302766136E+00    0.994747052561614442E+00    0.402391951765900147E+00    0.457146563067006042E+02   -0.849126178923162222E+08
    0.224869775804431704E+02    0.394547305964148498E+00    0.101827992185054672E+01    0.392526508552921038E+00    0.450774180203646253E+02   -0.849126178868794888E+08
    0.224656270756648020E+02    0.400660215955705445E+00    0.100125899889125791E+01    0.401740376921795594E+00    0.445201280203191985E+02   -0.849126178846257031E+08
    0.225001052106522224E+02    0.395125010747829963E+00    0.100912861920353647E+01    0.390102918683707833E+00    0.447167209326602446E+02   -0.849126178773621321E+08
    0.225001052106522224E+02    0.395125010747829963E+00    0.100912861920353647E+01    0.390102918683707833E+00    0.447167209326602446E+02   -0.849126178773621321E+08
    0.224800280936828685E+02    0.397597011089675767E+00    0.100185101741589300E+01    0.396241722852644085E+00    0.441572243654632857E+02   -0.849126178765404820E+08
    0.224859712059896495E+02    0.400572249231917588E+00    0.103922408076435646E+01    0.401132380431671931E+00    0.446112550672078569E+02   -0.849126178759571612E+08
    0.224859712059896495E+02    0.400572249231917588E+00    0.103922408076435646E+01    0.401132380431671931E+00    0.446112550672078569E+02   -0.849126178759571612E+08
    0.224713651817691158E+02    0.399156929633027235E+00    0.101030439931562266E+01    0.394893553275181941E+00    0.444175711046281450E+02   -0.849126178743980676E+08
    0.224713651817691158E+02    0.399156929633027235E+00    0.101030439931562266E+01    0.394893553275181941E+00    0.444175711046281450E+02   -0.849126178743980676E+08
    0.224971818858702477E+02    0.403147897402355182E+00    0.994355212010488154E+00    0.405824218934438707E+00    0.438813798718045405E+02   -0.849126178731405288E+08
    0.224803740581925986E+02    0.396560481840785573E+00    0.100663118106717775E+01    0.398579835259878945E+00    0.454787694500839805E+02   -0.849126178721514940E+08
    0.224818777814090325E+02    0.402815115296373538E+00    0.102267200457010032E+01    0.408578030202199405E+00    0.448451283456543806E+02   -0.849126178647780865E+08
    0.225158874795609236E+02    0.399639009896260944E+00    0.100338628418570974E+01    0.394572970151611524E+00    0.455071930349717348E+02   -0.849126178629585356E+08
    0.224746242365206648E+02    0.402214711894327226E+00    0.102112004424420189E+01    0.406246670702854029E+00    0.449720479849942123E+02   -0.849126178565163761E+08
    0.225046633758538341E+02    0.392674026840018398E+00    0.100375682380996212E+01    0.399568178525856244E+00    0.448644512420537183E+02   -0.849126178511697799E+08
    0.224954697922287963E+02    0.408499836238686354E+00    0.100302821704415090E+01    0.401450572410508355E+00    0.442403532770933126E+02   -0.849126178510036469E+08
    0.224954697922287963E+02    0.408499836238686354E+00    0.100302821704415090E+01    0.401450572410508355E+00    0.442403532770933126E+02   -0.849126178510036469E+08
    0.224669333514006979E+02    0.401386590581655545E+00    0.990918720511731577E+00    0.405292083923592616E+00    0.449051643949076578E+02   -0.849126178506398201E+08
    0.224753412075559602E+02    0.406695189418838032E+00    0.100912275685251807E+01    0.400270192053461038E+00    0.445778364273860177E+02   -0.849126178493208140E+08
    0.224954133601606685E+02    0.399916843698532365E+00    0.103135160542229354E+01    0.402266223905552334E+00    0.441025859314012223E+02   -0.849126178477692902E+08
    0.225236040217654896E+02    0.403084810004301464E+00    0.101050640726936258E+01    0.404544528834136052E+00    0.443352904768423102E+02   -0.849126178462029099E+08
    0.225148807585823718E+02    0.394052041564582956E+00    0.102063005866834455E+01    0.395094808331133585E+00    0.449044436742997632E+02   -0.849126178415945023E+08
    0.225148807585823718E+02    0.394052041564582956E+00    0.102063005866834455E+01    0.395094808331133585E+00    0.449044436742997632E+02   -0.849126178415945023E+08
    0.225028859701027386E+02    0.396433038990280873E+00    0.101187760254169024E+01    0.395263522331484873E+00    0.455552387386874713E+02   -0.849126178396449685E+08
    0.224815037275724130E+02    0.404671298530001666E+00    0.991504415443654308E+00    0.408408114957809043E+00    0.454174272987534238E+02   -0.849126178335324824E+08
    0.225047666848635188E+02    0.404654526361952482E+00    0.992498688496654013E+00    0.399700422049942938E+00    0.457211384762069457E+02   -0.849126178307739347E+08
    0.225044187005911347E+02    0.404665916956505056E+00    0.978874606010143533E+00    0.409556375376006532E+00    0.454516060042731311E+02   -0.849126178274200708E+08
    0.225044187005911347E+02    0.404665916956505056E+00    0.978874606010143533E+00    0.409556375376006532E+00    0.454516060042731311E+02   -0.849126178274200708E+08
    0.224943907684987323E+02    0.399715624577639261E+00    0.988796609560148809E+00    0.403840048699112775E+00    0.439296748963959587E+02   -0.849126178271830231E+08
    0.224987792510860238E+02    0.393281975835349629E+00    0.100982601112784276E+01    0.397764350259975419E+00    0.452597637452556967E+02   -0.849126178243464381E+08
    0.224987792510860238E+02    0.393281975835349629E+00    0.100982601112784276E+01    0.397764350259975419E+00    0.452597637452556967E+02   -0.849126178243464381E+08
    0.224853472893701820E+02    0.400997063929820707E+00    0.985759866479577029E+00    0.412723763406722066E+00    0.450540559438833199E+02   -0.849126178206839710E+08
    0.224864265617732677E+02    0.400885669729128924E+00    0.981903634260083091E+00    0.398954357202264576E+00    0.456093756835568982E+02   -0.849126178205129504E+08
    0.224864265617732677E+02    0.400885669729128924E+00    0.981903634260083091E+00    0.398954357202264576E+00    0.456093756835568982E+02   -0.849126178205129504E+08
    0.225073442398183232E+02    0.401442924313885563E+00    0.974726572206639164E+00    0.392813680715623392E+00    0.452746283756262002E+02   -0.849126178199039549E+08
    0.224733774552153243E+02    0.400895399304589284E+00    0.976350028712350881E+00    0.398123058009877240E+00    0.450398576791583594E+02   -0.849126178154782057E+08
    0.225088809522335644E+02    0.405504448935690931E+00    0.961242727104530292E+00    0.396132196462132602E+00    0.445218356811289482E+02   -0.849126178126022518E+08
    0.224747095322713655E+02    0.402303892935770346E+00    0.101851876629720839E+01    0.402702194548404613E+00    0.452830148281442462E+02   -0.849126178114056885E+08
    0.225228977687746479E+02    0.402028246206348361E+00    0.100609494863313387E+01    0.408881459052120866E+00    0.450785432200149430E+02   -0.849126178068866283E+08
    0.224799813246384481E+02    0.397765077526942901E+00    0.103080338426138773E+01    0.400808925136113325E+00    0.443006909857885844E+02   -0.849126178012017310E+08
    0.225246037565006816E+02    0.396665339683715479E+00    0.102177132633048373E+01    0.399437558839673523E+00    0.449740854504230541E+02   -0.849126177981580645E+08
    0.225246037565006816E+02    0.396665339683715479E+00    0.102177132633048373E+01    0.399437558839673523E+00    0.449740854504230541E+02   -0.849126177981580645E+08
    0.225129109198798218E+02    0.408700918037405048E+00    0.974746120505454949E+00    0.404510668560914055E+00    0.452223472340131281E+02   -0.849126177944395840E+08
    0.224988909369202119E+02    0.410212409597326244E+00    0.970733772468891143E+00    0.399958353596478022E+00    0.452107086348332388E+02   -0.849126177938201427E+08
    0.224767636432157119E+02    0.403453509681760136E+00    0.102026740912697322E+01    0.405862134879765579E+00    0.446495173307477842E+02   -0.849126177930034250E+08
    0.224767636432157119E+02    0.403453509681760136E+00    0.102026740912697322E+01    0.405862134879765579E+00    0.446495173307477842E+02   -0.849126177930034250E+08
    0.224763004115636846E+02    0.403761879924199762E+00    0.990848435574200659E+00    0.392940868143593358E+00    0.452260186750601179E+02   -0.849126177927733064E+08
    0.225138076065217021E+02    0.402887450099680577E+00    0.964452066917452444E+00    0.395591986929379913E+00    0.448055201167109942E+02   -0.849126177915675491E+08
    0.224819691073459076E+02    0.400713447704617087E+00    0.993564503716184433E+00    0.403908889881051558E+00    0.456268297459039474E+02   -0.849126177913865000E+08
    0.224819691073459076E+02    0.400713447704617087E+00    0.993564503716184433E+00    0.403908889881051558E+00    0.456268297459039474E+02   -0.849126177913865000E+08
    0.224891936878316265E+02    0.399598679395400835E+00    0.102909760297187969E+01    0.393177194490011983E+00    0.453040901780863550E+02   -0.849126177836540490E+08
    0.224782165509106342E+02    0.397104683665174873E+00    0.103099052190563301E+01    0.401722206127862691E+00    0.444169594291517242E+02   -0.849126177810028791E+08
    0.224829081725082460E+02    0.402294732005089306E+00    0.103198680292427802E+01    0.403345554068110512E+00    0.446593221497954005E+02   -0.849126177780130655E+08
    0.224979928888307228E+02    0.403891333000528097E+00    0.990286526654321930E+00    0.390055763969474667E+00    0.442749339884381286E+02   -0.849126177700407952E+08
    0.225010212444923425E+02    0.402229212614052978E+00    0.985982751365780064E+00    0.388112696092492659E+00    0.446726240441257474E+02   -0.849126177651398778E+08
    0.225124976112080297E+02    0.404695090382636347E+00    0.971095468222491265E+00    0.406731092372750402E+00    0.453380703385887500E+02   -0.849126177637316585E+08
    0.225124976112080297E+02    0.404695090382636347E+00    0.971095468222491265E+00    0.406731092372750402E+00    0.453380703385887500E+02   -0.849126177637316585E+08
    0.225164180963718010E+02    0.398476427928383503E+00    0.989274042392701225E+00    0.392905866219388722E+00    0.445396281184068670E+02   -0.849126177588433176E+08
    0.225164180963718010E+02    0.398476427928383503E+00    0.989274042392701225E+00    0.392905866219388722E+00    0.445396281184068670E+02   -0.849126177588433176E+08
    0.224824677800322767E+02    0.397403798942582487E+00    0.103802537109429505E+01    0.403209240848707351E+00    0.448937202827315858E+02   -0.849126177575466484E+08
    0.224938357075905628E+02    0.398263679095459400E+00    0.101426028194865880E+01    0.395350831179243800E+00    0.456170341774165635E+02   -0.849126177571297884E+08
    0.225159866307195955E+02    0.408878791096770333E+00    0.997720420116537388E+00    0.398454213298990445E+00    0.446222933312596410E+02   -0.849126177571251839E+08
    0.225102991313751772E+02    0.401931554478342112E+00    0.979860346683675831E+00    0.393318509717794196E+00    0.453764383213080649E+02   -0.849126177565414459E+08
    0.224684876498311468E+02    0.401507315351538496E+00    0.100771776922972456E+01    0.406328293815836461E+00    0.448502668210774189E+02   -0.849126177546089143E+08
    0.224979250295701831E+02    0.408068939267596575E+00    0.991140793184247082E+00    0.398751092402028773E+00    0.441136763912786165E+02   -0.849126177383904755E+08
    0.224979250295701831E+02    0.408068939267596575E+00    0.991140793184247082E+00    0.398751092402028773E+00    0.441136763912786165E+02   -0.849126177383904755E+08
    0.225260265251020897E+02    0.398318012672946087E+00    0.100161900623925360E+01    0.396212294898478312E+00    0.449721924917386815E+02   -0.849126177383377552E+08
    0.225131511579054902E+02    0.396858456257469516E+00    0.999208964221228291E+00    0.393864932592023986E+00    0.443467257009765490E+02   -0.849126177359511107E+08
    0.225131511579054902E+02    0.396858456257469516E+00    0.999208964221228291E+00    0.393864932592023986E+00    0.443467257009765490E+02   -0.849126177359511107E+08
    0.224953688382880230E+02    0.406994099541532983E+00    0.967084591178333675E+00    0.392422333342643259E+00    0.448826649620963707E+02   -0.849126177333897501E+08
    0.225173545809693323E+02    0.400604323927641226E+00    0.102399463227807042E+01    0.398368148391874621E+00    0.453506277922044134E+02   -0.849126177317856997E+08
    0.225173545809693323E+02    0.400604323927641226E+00    0.102399463227807042E+01    0.398368148391874621E+00    0.453506277922044134E+02   -0.849126177317856997E+08
    0.225127548073165684E+02    0.399922824035720437E+00    0.103519665173011344E+01    0.404647862898751931E+00    0.447442316654841434E+02   -0.849126177253513336E+08
    0.225127548073165684E+02    0.399922824035720437E+00    0.103519665173011344E+01    0.404647862898751931E+00    0.447442316654841434E+02   -0.849126177253513336E+08
    0.224864416283309723E+02    0.406093193604374569E+00    0.983374879247475686E+00    0.395154575942194997E+00    0.454468906784089413E+02   -0.849126177246177942E+08
    0.224749806433664290E+02    0.401417599124753721E+00    0.971766943846928188E+00    0.401868073355039213E+00    0.449512159637539312E+02   -0.849126177169555724E+08
    0.224907587533650677E+02    0.402454922885518596E+00    0.969498198025125490E+00    0.406167534242576123E+00    0.442631322648848240E+02   -0.849126177138066888E+08
    0.225142922780922561E+02    0.402879478620722431E+00    0.100243944851808031E+01    0.410119217294250882E+00    0.452996843760158399E+02   -0.849126177108291537E+08
    0.225098044389136476E+02    0.401297180906583950E+00    0.102418201532761621E+01    0.397414831234928934E+00    0.454606112563292086E+02   -0.849126177101366222E+08
    0.224989495941094688E+02    0.398968820819214309E+00    0.102400130664764299E+01    0.400476751209282444E+00    0.456156522020401383E+02   -0.849126177090203166E+08
    0.224989495941094688E+02    0.398968820819214309E+00    0.102400130664764299E+01    0.400476751209282444E+00    0.456156522020401383E+02   -0.849126177090203166E+08
    0.225148843708250332E+02    0.401960694593330781E+00    0.964767683072659477E+00    0.400885657142269591E+00    0.446124611228140253E+02   -0.849126177085450441E+08
    0.224971253852394497E+02    0.410257917569107899E+00    0.984893445974736492E+00    0.397864719262098709E+00    0.451688048858731150E+02   -0.849126177084008157E+08
    0.225125934476031624E+02    0.403087078790959286E+00    0.101602831859294307E+01    0.409527691780147918E+00    0.450816589012563966E+02   -0.849126177081299275E+08
    0.225110436435106962E+02    0.405553113821195688E+00    0.975906398377905715E+00    0.406553346060736065E+00    0.454146687002008278E+02   -0.849126177067201138E+08
    0.225208292389344358E+02    0.404273032598324811E+00    0.978576920651581084E+00    0.408428953839690578E+00    0.449510990292890469E+02   -0.849126177062704414E+08
    0.225208292389344358E+02    0.404273032598324811E+00    0.978576920651581084E+00    0.408428953839690578E+00    0.449510990292890469E+02   -0.849126177062704414E+08
    0.225143044632687790E+02    0.404845590568920610E+00    0.983806281508848413E+00    0.407042891291569675E+00    0.441959165827084774E+02   -0.849126176999409497E+08
    0.224824661889764457E+02    0.394266512607388819E+00    0.100792176003033962E+01    0.404662827699843575E+00    0.445653572355239831E+02   -0.849126176985515207E+08
    0.224824661889764457E+02    0.394266512607388819E+00    0.100792176003033962E+01    0.404662827699843575E+00    0.445653572355239831E+02   -0.849126176985515207E+08
    0.224921716141591617E+02    0.401181960178721597E+00    0.988383112952372134E+00    0.399708939140642538E+00    0.439208204761354608E+02   -0.849126176945910305E+08
    0.224982686924115001E+02    0.393873590267362905E+00    0.103206907649266677E+01    0.405811983565160628E+00    0.446355236656969154E+02   -0.849126176923310012E+08
    0.224982686924115001E+02    0.393873590267362905E+00    0.103206907649266677E+01    0.405811983565160628E+00    0.446355236656969154E+02   -0.849126176923310012E+08
    0.225035885872668473E+02    0.394248850678403651E+00    0.102273790092683647E+01    0.400862581301341336E+00    0.442250411288227880E+02   -0.849126176906466037E+08
    0.225228442428433446E+02    0.401390973502045389E+00    0.100981426695287624E+01    0.405888021162477963E+00    0.452441732184902392E+02   -0.849126176869139075E+08
    0.225228442428433446E+02    0.401390973502045389E+00    0.100981426695287624E+01    0.405888021162477963E+00    0.452441732184902392E+02   -0.849126176869139075E+08
    0.224713674822455296E+02    0.401662778952074029E+00    0.101238499037989804E+01    0.404232890262632372E+00    0.451864316381531594E+02   -0.849126176803853512E+08
    0.224713674822455296E+02    0.401662778952074029E+00    0.101238499037989804E+01    0.404232890262632372E+00    0.451864316381531594E+02   -0.849126176803853512E+08
    0.224909316850086398E+02    0.394359559305633156E+00    0.102700738794138369E+01    0.394424083821787674E+00    0.444818422233906858E+02   -0.849126176801733375E+08
    0.224909316850086398E+02    0.394359559305633156E+00    0.102700738794138369E+01    0.394424083821787674E+00    0.444818422233906858E+02   -0.849126176801733375E+08
    0.225083473557426075E+02    0.402526283625955383E+00    0.987895485528499373E+00    0.388882942040043589E+00    0.446456196063979718E+02   -0.849126176792187393E+08
    0.224960587588173766E+02    0.407966191233234188E+00    0.971728108839276628E+00    0.408981436486088035E+00    0.451142004057156427E+02   -0.849126176768156439E+08
    0.224960587588173766E+02    0.407966191233234188E+00    0.971728108839276628E+00    0.408981436486088035E+00    0.451142004057156427E+02   -0.849126176768156439E+08
    0.224946885095284124E+02    0.401572767277710796E+00    0.979530282033452382E+00    0.412922652825958192E+00    0.446808606226783738E+02   -0.849126176739863306E+08
    0.224810285103924983E+02    0.406556909399223676E+00    0.971438139845492765E+00    0.405215277458742029E+00    0.452061947390391268E+02   -0.849126176694127023E+08
    0.224810285103924983E+02    0.406556909399223676E+00    0.971438139845492765E+00    0.405215277458742029E+00    0.452061947390391268E+02   -0.849126176694127023E+08
    0.225057168549008182E+02    0.405065758864660286E+00    0.989855164691107459E+00    0.413128882776385542E+00    0.446864789076349922E+02   -0.849126176671363413E+08
    0.225054492874233034E+02    0.401284842050372348E+00    0.982455203813104250E+00    0.392804277684523417E+00    0.454002996030648589E+02   -0.849126176636550426E+08
    0.225054492874233034E+02    0.401284842050372348E+00    0.982455203813104250E+00    0.392804277684523417E+00    0.454002996030648589E+02   -0.849126176636550426E+08
    0.225102222144468129E+02    0.395337991267780353E+00    0.101501038657913734E+01    0.397103831281471975E+00    0.453801383586799076E+02   -0.849126176635431051E+08
    0.224971820514351926E+02    0.410840697063730553E+00    0.970590821014194249E+00    0.399615931612438136E+00    0.448457609058137976E+02   -0.849126176535511911E+08
    0.225021917430645750E+02    0.397297873855764760E+00    0.998014895146475567E+00    0.396134247218272562E+00    0.455431895494213279E+02   -0.849126176535476446E+08
    0.224888988107572381E+02    0.409196813432400552E+00    0.965882549899877652E+00    0.398847096063073170E+00    0.445971505606438896E+02   -0.849126176528580040E+08
    0.225009501109466079E+02    0.404524975432011991E+00    0.975206427602079318E+00    0.411984823394731359E+00    0.450771001583424749E+02   -0.849126176524723470E+08
    0.225234365645700585E+02    0.401085366170551516E+00    0.101163880882293600E+01    0.403941977127216967E+00    0.443251073152635868E+02   -0.849126176508999616E+08
    0.225234365645700585E+02    0.401085366170551516E+00    0.101163880882293600E+01    0.403941977127216967E+00    0.443251073152635868E+02   -0.849126176508999616E+08
    0.225184963177214392E+02    0.401372918916679366E+00    0.102372701315749071E+01    0.406706603584179482E+00    0.447553553363112187E+02   -0.849126176475160569E+08
    0.225037308954565347E+02    0.403824380031067853E+00    0.996036587205021196E+00    0.394532274072123379E+00    0.455874902605602799E+02   -0.849126176407999396E+08
    0.225037308954565347E+02    0.403824380031067853E+00    0.996036587205021196E+00    0.394532274072123379E+00    0.455874902605602799E+02   -0.849126176407999396E+08
    0.224891123596250360E+02    0.403849992835792315E+00    0.101670588886341706E+01    0.405808512412225819E+00    0.453831340654679778E+02   -0.849126176370451897E+08
    0.224905870859919261E+02    0.410522950064183045E+00    0.990808353659768493E+00    0.400136002921247791E+00    0.447311851129550817E+02   -0.849126176364508271E+08
    0.225140837035754444E+02    0.399022321038128847E+00    0.102199948849326994E+01    0.409039209609654508E+00    0.450765037140856393E+02   -0.849126176358875483E+08
    0.224795732157780641E+02    0.404788621218972577E+00    0.976491807436231651E+00    0.395999369385847677E+00    0.452739697029492163E+02   -0.849126176334370375E+08
    0.224953363690458623E+02    0.393179545177975986E+00    0.102931286229516594E+01    0.397199637197101552E+00    0.450271711416964919E+02   -0.849126176277507246E+08
    0.225018496597135496E+02    0.403178503356218187E+00    0.103410080906791357E+01    0.398784017121668166E+00    0.446656231670232486E+02   -0.849126176257336438E+08
    0.224945987502611082E+02    0.397712726810099393E+00    0.974113034334769146E+00    0.405832340940159297E+00    0.448491338324982962E+02   -0.849126176224160343E+08
    0.224915335908385288E+02    0.402732263014183800E+00    0.975768421027373378E+00    0.409540534424780223E+00    0.443215836803648813E+02   -0.849126176216286570E+08
    0.224786780462990379E+02    0.408534253718917439E+00    0.989292305497654234E+00    0.396915147159722925E+00    0.447812189588324969E+02   -0.849126176177049726E+08
    0.225000804322740748E+02    0.395123913758965994E+00    0.102547737757214197E+01    0.396486233019852641E+00    0.453658463136228747E+02   -0.849126176163570881E+08
    0.225000804322740748E+02    0.395123913758965994E+00    0.102547737757214197E+01    0.396486233019852641E+00    0.453658463136228747E+02   -0.849126176163570881E+08
    0.225031722084867809E+02    0.396255898444012544E+00    0.101581409528976252E+01    0.404101251595972100E+00    0.440769023324516667E+02   -0.849126176133688390E+08
    0.225102892368585827E+02    0.404045284666447624E+00    0.988711570171241672E+00    0.389354491409613646E+00    0.447579233650712069E+02   -0.849126176131292880E+08
    0.225009085261183372E+02    0.398291497402431027E+00    0.101708215147477699E+01    0.388536795747562169E+00    0.448712065849476573E+02   -0.849126176120125502E+08
    0.224702913006122031E+02    0.403096287698825884E+00    0.100827804098736573E+01    0.405413916598315605E+00    0.447357318975760805E+02   -0.849126176051324159E+08
    0.224856466328112568E+02    0.408426679396651227E+00    0.965228840299353297E+00    0.397893005639105901E+00    0.448693407715158799E+02   -0.849126176038300842E+08
    0.224856518695116243E+02    0.394769346391294740E+00    0.101788983094187668E+01    0.394802709855249678E+00    0.451385782800645075E+02   -0.849126175977135450E+08
    0.224856518695116243E+02    0.394769346391294740E+00    0.101788983094187668E+01    0.394802709855249678E+00    0.451385782800645075E+02   -0.849126175977135450E+08
    0.225005341352793415E+02    0.408460924940048486E+00    0.992051369093525981E+00    0.399924177759173660E+00    0.454117823515202943E+02   -0.849126175972257704E+08
    0.225034223948661278E+02    0.400625431648202024E+00    0.997880661003293534E+00    0.391492442775950411E+00    0.454376376096665311E+02   -0.849126175972090364E+08
    0.224822898903528916E+02    0.409264245833197926E+00    0.983279457710117377E+00    0.404501813139282407E+00    0.446993004118195714E+02   -0.849126175961808413E+08
    0.225120147642092832E+02    0.396479665947355620E+00    0.994444766114700451E+00    0.404051856183869684E+00    0.442977730327381352E+02   -0.849126175947524160E+08
    0.224966236702375433E+02    0.401113788866978460E+00    0.100515152148662557E+01    0.404068279897258742E+00    0.457110197803104228E+02   -0.849126175890384614E+08
    0.224850218458975775E+02    0.394058721888733643E+00    0.100629489621557999E+01    0.396737038870465686E+00    0.449333910515344144E+02   -0.849126175874438882E+08
    0.224874197319036107E+02    0.406619401787817081E+00    0.100641533260613691E+01    0.403289262539092364E+00    0.442483673349177522E+02   -0.849126175840025842E+08
    0.224827052517189188E+02    0.407868594247765892E+00    0.985315946989996361E+00    0.395123496563185905E+00    0.444898528475441495E+02   -0.849126175811306089E+08
    0.224827052517189188E+02    0.407868594247765892E+00    0.985315946989996361E+00    0.395123496563185905E+00    0.444898528475441495E+02   -0.849126175811306089E+08
    0.224933008635603358E+02    0.401575949589048797E+00    0.102421204424990986E+01    0.394075634252595175E+00    0.442171511168944988E+02   -0.849126175807720721E+08
    0.224933008635603358E+02    0.401575949589048797E+00    0.102421204424990986E+01    0.394075634252595175E+00    0.442171511168944988E+02   -0.849126175807720721E+08
    0.225230498238982797E+02    0.399088875749038674E+00    0.987171816615295628E+00    0.405182418555958823E+00    0.448707601082502165E+02   -0.849126175782860667E+08
    0.224713866815657717E+02    0.402813898994521746E+00    0.100341438706318953E+01    0.401580412582050961E+00    0.443368738709695549E+02   -0.849126175778672695E+08
    0.224713866815657717E+02    0.402813898994521746E+00    0.100341438706318953E+01    0.401580412582050961E+00    0.443368738709695549E+02   -0.849126175778672695E+08
    0.224873640403541764E+02    0.399464736144096499E+00    0.985129333161726461E+00    0.405083560921257468E+00    0.441458784563133122E+02   -0.849126175777455270E+08
    0.224890775989768166E+02    0.399710544130740530E+00    0.968337369940671211E+00    0.397204895084095566E+00    0.448165009234835452E+02   -0.849126175771568567E+08
    0.225006687610846718E+02    0.396906623149640647E+00    0.979450933967350723E+00    0.403187005657617059E+00    0.444705582373246173E+02   -0.849126175738349855E+08
    0.224844591922974857E+02    0.399605618596266809E+00    0.984580775616250570E+00    0.394779610422392235E+00    0.453327383003973665E+02   -0.849126175712633729E+08
    0.224913533170170723E+02    0.405864444586337303E+00    0.973633515978387098E+00    0.394537208762072156E+00    0.453257131869528322E+02   -0.849126175697585344E+08
    0.225126490712624019E+02    0.395921442112460720E+00    0.998203820717016299E+00    0.394504101598043999E+00    0.450394805571282362E+02   -0.849126175687438846E+08
    0.225109070802126574E+02    0.394840360147912461E+00    0.102000830331472958E+01    0.396062861849356962E+00    0.451917763728744717E+02   -0.849126175669204146E+08
    0.225109070802126574E+02    0.394840360147912461E+00    0.102000830331472958E+01    0.396062861849356962E+00    0.451917763728744717E+02   -0.849126175669204146E+08
    0.224724839184028298E+02    0.404371630721732489E+00    0.979780781982276916E+00    0.397419709320517012E+00    0.450284481186333707E+02   -0.849126175661347955E+08
    0.225140860048835165E+02    0.399907746785891582E+00    0.977405383906535086E+00    0.408029488858689893E+00    0.449858243930633535E+02   -0.849126175632395446E+08
    0.224942512784618245E+02    0.403820625775074882E+00    0.102080528476120769E+01    0.404566444422484683E+00    0.453510982365123780E+02   -0.849126175624528080E+08
    0.224892277485693377E+02    0.396251872145624295E+00    0.102886155580792393E+01    0.391884070053421574E+00    0.447435686223982785E+02   -0.849126175623241216E+08
    0.224892277485693377E+02    0.396251872145624295E+00    0.102886155580792393E+01    0.391884070053421574E+00    0.447435686223982785E+02   -0.849126175623241216E+08
    0.225133505995719965E+02    0.406898832911855191E+00    0.100271257237960354E+01    0.407011862761119225E+00    0.450395257255726236E+02   -0.849126175601791888E+08
    0.225023753323785272E+02    0.402318481285666163E+00    0.978459710368181246E+00    0.410278943096229753E+00    0.443309640422812379E+02   -0.849126175597704500E+08
    0.224924161535139682E+02    0.394520361365151617E+00    0.103369105801730177E+01    0.394778803406098500E+00    0.447659366236829186E+02   -0.849126175593407750E+08
    0.225094874464208843E+02    0.400230656628567105E+00    0.968419650845089963E+00    0.396826654586948380E+00    0.448213831296735066E+02   -0.849126175572122335E+08
    0.225094874464208843E+02    0.400230656628567105E+00    0.968419650845089963E+00    0.396826654586948380E+00    0.448213831296735066E+02   -0.849126175572122335E+08
